Fsite_id	Fsearch_id
astro	1
edu	2
ent	3
gamezone	4
joke	5
search	6
news	7
sports	8
auto	9
www	10
img1	11
panel	12
bbs	13
uppower	14
webchat	15
fashion	16
discovery	17
comic	18
imqq	19
sms	20
mobile	21
digi	22
fm	23
gter	24
olympic	25
magazine	26
minisite	27
book	28
music	29
tech	30
finance	31
survey	32
lady	33
dy	34
bb	35
sing	36
weather	37
service	38
musictop	39
zonetenpay	40
cq	41
mat1	42
tv	43
luxury	44
xian	45
zhengzhou	46
view	47
joy	48
2006	49
flash	50
gamezonealbum	51
quan	52
musictop2	53
2008	54
pinglun	55
comment1	56
kid	57
pingjs	58
stock	59
gongyi	60
boaoforum	61
cqsc	62
baby	63
lequipe	64
cd	65
xsoso	66
download	67
house	68
cqwebapp	69
qbar	70
imgwap	71
home3g	72
expo	73
adver	74
hb	75
tencentmind	76
mini2009	77
pcdesk	78
bbs1	79
minixsoso	80
paipai	81
paipaibbs	82
2010	83
paipailady	84
paipaidigi	85
paipaimai	86
media	87
fiba	88
neikan	89
worldcup	90
paipaigames	91
pad	100
app	108
minisite2009	109
mini2012	110
